duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_root,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,label_no
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.83,0.1,0,0,0.83,0.33,0,5,6,1,0,0.2,0.33,1,0.83,0,0,neptune,1
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0.94,0.1,0,0,0.94,0.12,0,15,16,1,0,0.07,0.12,1,0.94,0,0,neptune,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0.1,0.1,0.1,0,0,0.02,0.08,0,1,1,1,0,1,0,1,1,0,0,neptune,1
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,443,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,smurf,1
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,0,0,0,0,1,0,0,13,13,1,0,1,0,0,0,0,0,smurf,1
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,0,0,0,0,1,0,0,23,23,1,0,1,0,0,0,0,0,smurf,1
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0.1,1,0,0,3,32,1,0,0.33,0.25,0,0,1,1,normal,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,0,0,0.1,0.1,1,0,1,1,42,1,0,1,0.29,0,0,1,1,normal,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0.1,1,0,0,6,52,1,0,0.17,0.29,0,0,1,1,normal,0
12,tcp,http,RSTR,13140,1460,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.1,0.1,1,0,0,2,2,1,0,0.5,0,0,0,1,1,back,1
0,tcp,http,RSTR,13748,8314,0,0,0,2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,6,6,0,0,0.17,0.17,1,0,0,255,255,1,0,0,0,0,0,0.05,0.05,back,1
0,tcp,http,RSTR,15492,8314,0,0,0,2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,4,5,0,0,0.25,0.4,1,0,0.4,96,96,1,0,0.01,0,0,0,0.05,0.05,back,1
