serror_rate,rerror_rate,dst_host_serror_rate,dst_host_rerror_rate,label,label_no,shuffle
0,0,0,0,smurf,18,0.191764839
0,0.1,0,1,normal,0,0.193086374
0,0,0.55,0.01,pod,14,0.035705782
0,0,0,0.04,back,1,0.899298405
0,0.1,0,1,normal,0,0.808407967
0.09,0.9,0.14,0.84,satan,17,0.420376513
0.01,0,0,0,teardrop,20,0.004883966
0.1,0,1,0,land,7,0.074816913
0,0,0.58,0.01,pod,14,0.660234376
0,0,0,0,smurf,18,0.693722525
0.1,0,1,0,neptune,10,0.431662188
0,0,0,0.04,back,1,0.248473023
0,0,0,0,warezclient,21,0.855277016
0,0.1,0,0.99,portsweep,15,0.243568595
0,0,0,0,nmap,11,0.930070613
0,0.2,0,0.05,back,1,0.147225049
0,0.1,0.08,0.92,guess_passwd,4,0.751723491
0,0,0,0,smurf,18,0.365227726
0,0,0,0,ipsweep,6,0.700695664
0.5,0,0,0,normal,0,0.166969946
0,0.1,0,0.99,portsweep,15,0.907358185
0,0,0,0,warezclient,21,0.320342279
0,0.1,0.07,0.93,guess_passwd,4,0.644889985
0.08,0.91,0.11,0.87,satan,17,0.151845547
0,0.1,0,0.99,portsweep,15,0.303535083
0,0,0.58,0.01,pod,14,0.224520942
0,0.1,0,1,normal,0,0.451964727
0,0,0,0,ipsweep,6,0.678646981
0,0,0,0,ipsweep,6,0.614557529
0,0.1,0.07,0.93,guess_passwd,4,0.455750468
0,0,0,0,smurf,18,0.898183657
0,0.1,0,0.99,portsweep,15,0.230646531
0,0,0.56,0.01,pod,14,0.783866577
0,0.1,0,1,normal,0,0.962083042
0,0,0,0,ipsweep,6,0.596734593
0,0,0,0,warezclient,21,0.4074505
0.1,0,1,0,neptune,10,0.715938468
0,0.1,0,1,normal,0,0.903492096
0,0,0.58,0.01,pod,14,0.255380472
0,0,0,0,nmap,11,0.235035918
0.09,0.9,0.14,0.84,satan,17,0.276961488
0,0,0,0,warezclient,21,0.697139851
0,0.1,0,0.99,portsweep,15,0.78794988
0,0,0,0.04,back,1,0.924928449
0.01,0,0,0,teardrop,20,0.94119921
0,0,0,0,ipsweep,6,0.840284507
0,0,0,0,nmap,11,0.462729992
0.1,0,1,0,land,7,0.962542188
0.1,0,1,0,neptune,10,0.217621477
0,0.1,0,0.99,portsweep,15,0.253828971
0.01,0,0,0,teardrop,20,0.937627121
0,0,0,0,ipsweep,6,0.16115152
0,0,0,0,nmap,11,0.73842785
0,0,0.01,0.07,warezmaster,22,0.506824029
0,0,0,0,ipsweep,6,0.122906457
0.1,0,1,0,neptune,10,0.465816201
0.09,0.9,0.14,0.84,satan,17,0.99422011
0.01,0,0,0,teardrop,20,0.614859074
0,0,0,0,ipsweep,6,0.932905821
0,0,0,0,smurf,18,0.588164684
0,0,0,0,smurf,18,0.860417978
0,0,0,0,ipsweep,6,0.046823323
0.08,0.91,0.11,0.87,satan,17,0.141900391
0,0,0,0.04,back,1,0.874166396
0,0,0.57,0.01,pod,14,0.16022402
0.08,0.91,0.11,0.87,satan,17,0.67346093
0,0,0,0,ipsweep,6,0.404279091
0,0,0,0,warezclient,21,0.275635142
0,0.1,0.07,0.93,guess_passwd,4,0.01264009
0,0.1,0,1,normal,0,0.518295339
0.01,0,0,0,teardrop,20,0.972924842
0,0.1,0,0.99,portsweep,15,0.74309639
0.01,0,0,0,teardrop,20,0.532777671
0,0,0.56,0.01,pod,14,0.004168173
0,0,0,0,warezclient,21,0.032626383
0.08,0.91,0.14,0.84,satan,17,0.374817126
0.1,0,1,0,neptune,10,0.165937111
0,0.1,0,0.99,portsweep,15,0.820280036
0,0,0,0,smurf,18,0.401294965
0,0,0,0,teardrop,20,0.13002682
0.01,0,0,0,teardrop,20,0.689918119
0,0,0,0,smurf,18,0.540242585
0,0.1,0,0.99,portsweep,15,0.601447071
0,0,0,0,nmap,11,0.760454199
0.08,0.91,0.11,0.87,satan,17,0.363711404
0,0,0,0,warezclient,21,0.139968211
0,0.1,0,1,normal,0,0.717674618
0.01,0,0,0,teardrop,20,0.018776527
0.1,0,1,0,land,7,0.182100894
0,0.2,0,0.05,back,1,0.868901976
0.1,0,1,0,neptune,10,0.614763286
0.1,0,1,0,neptune,10,0.972320078
0,0,0,0,smurf,18,0.907387259
0.01,0,0,0,teardrop,20,0.367577724
0,0,0,0,warezclient,21,0.380992639
0.09,0.9,0.14,0.84,satan,17,0.15572373
0,0.17,0,0.05,back,1,0.116254868
0,0,0,0,nmap,11,0.917559742
0.09,0.9,0.17,0.82,satan,17,0.614730059
0,0.1,0,0.99,portsweep,15,0.930943481
0.1,0,1,0,neptune,10,0.969639423
0,0,0.39,0.05,warezmaster,22,0.66338031
0,0,0,0,warezclient,21,0.779154386
0,0,0.56,0.01,pod,14,0.804651382
0,0.2,0,0.05,back,1,0.030340569
0,0,0,0.04,back,1,0.626164182
0,0.1,0,1,normal,0,0.951700503
0,0,0,0,nmap,11,0.054403606
0,0,0.55,0.01,pod,14,0.394075997
0.1,0,1,0,neptune,10,0.781727594
0,0.1,0,1,normal,0,0.481377014
0,0,0.57,0.01,pod,14,0.586414669
0,0,0,0,nmap,11,0.203684945
0,0,0,0.04,back,1,0.897339387
0,0,0,0,nmap,11,0.384336733
0,0.1,0.07,0.93,guess_passwd,4,0.023399424
0,0,0,0,warezclient,21,0.033437752
0.1,0,1,0,neptune,10,0.835520079
0,0,0,0,smurf,18,0.007148257
0,0,0,0,nmap,11,0.114594492
